X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
1.7004854286106819,1,0.05302503170393432,-0.8340277403841081,0.23612465872602384,B,-1.7963788590355654,1,-0.6046375014392059,5.19478366295752
1.2275056162598044,0,-0.8688406872447872,-0.49962001485165297,0.09489621536105163,C,1.393002799751744,1,1.1502374341006119,14.23150107414739
-0.4803750698125444,0,-1.0342880767948146,0.055162664687817387,0.6473375651160405,C,-1.3380426279430084,0,0.034369491918863494,-0.25436963536376833
0.9496621773428696,1,-0.003989513582014226,1.5768175097073946,1.040902618410651,B,-0.3748459993921554,1,0.07044579037896384,0.34789145284746237
0.2502389904316307,1,-0.1050323224336297,-0.27014607497027443,0.1270880747817053,A,0.2826580615877531,0,0.7015211847818251,-0.6853578827210898
-1.021156751835722,1,-0.6345958382671472,0.28697951724642534,0.4200593909008049,C,-0.276101229051596,0,1.217048064745353,-4.538627636386508
-0.7312242851993181,0,0.3401605955331478,-1.4538493758984763,0.4964737087075824,A,1.7328864928328496,1,0.13322520683121614,-4.490882828442317
-0.9675179763099238,0,-0.30089713111718147,-1.2286796543391283,0.06521648458587999,C,-0.8162033392784162,1,1.15151138074444,5.541804739690676
-0.5119620891015374,1,-0.4488602472956186,0.9601890038731034,6.576516096747445,A,-1.69529939628244,0,0.06731989934559808,-5.555401613725119
0.18000469644493639,1,-0.0230741539624972,-1.1112894896953622,0.6094903180564835,C,2.9653183965408023,0,0.22092424789643805,8.43332949470958
-0.07713805899557595,0,-0.8301649347877663,-1.353822268593507,0.02163513223155835,B,-0.9658592038283718,1,0.5929870210987748,-1.8071757759911173
0.6621728700962722,0,1.5421704663869575,1.9070472509222887,0.5035237827697047,A,0.6354236556607752,1,0.2798587776837125,4.196758609343924
1.1614008199330912,1,-0.5752898450904851,1.6613978422952873,0.03135649163711552,C,2.1906845485882047,0,-0.34146718269045917,8.578651633531642
0.8583897663583847,0,-0.25526933335137214,1.141827093892196,0.3652511891828738,C,-1.3437212456775969,1,2.0662289927360624,7.103545446636925
1.0067955547043985,0,-0.04454151566099342,1.6253610346334963,1.8665934990497455,B,0.8491196686482443,1,-0.3015564779640964,7.031737134103866
0.8922254135878221,1,-1.322267586166505,1.4483244109276132,3.4867701476834756,B,-0.8321809146674516,0,-0.6887175482604485,6.580838824819606
-1.07029284851933,0,-2.06605492557868,0.5455653234741229,2.276042156181183,A,-0.22783858134051538,1,0.08712099586648094,-2.895459043341455
-0.5693532705483849,1,0.18152688274229015,-0.2280238173798974,1.2952477147341472,C,0.2069797224155099,1,-0.6326509227201136,6.801511512542271
-1.0125449521699355,0,0.8208406614925959,0.3228315862961946,0.4634174459672893,A,-1.3959536051399364,1,-0.16893564142580822,-3.9281007162750514
0.7435925317686611,0,-1.023473231050854,-1.398113680770598,2.325879023068696,C,-1.8540106090587711,0,-0.3233021129070611,-3.3301357210438076
2.8211561442100472,1,1.3065682479137979,-1.601240459026322,2.39359972135947,B,-0.3632687971211011,0,0.7553273624586079,-7.70625077580166
-0.07920220188320815,0,-0.8036462603754898,-0.05721301062864281,0.2559580375318252,C,1.0144619145264733,0,-1.9949299423499476,0.38080563349873753
0.25865065292548894,0,-0.5106182442715858,-1.7200303240639325,0.029501989361345175,A,-1.409514932925559,0,-1.0917722298103114,-3.2102744626563315
-0.6670738925068238,0,0.3051183357195819,-1.9965289635949892,0.380842364291977,B,0.4918253368869265,0,-1.223013214365342,-0.32197242614498034
1.7124501268860246,1,0.3410678747046769,-1.2667445920928087,0.1100702107175998,C,-0.4827849559032455,1,0.7886427536475138,8.57210939498918
-0.20981790776816248,1,-0.4046306222256633,1.5326133730354292,0.5161789769375447,A,0.2800530117313415,1,0.5324625397363163,-0.7110967628457403
-1.0135493866819716,1,-1.565638718368236,-0.1705182052302603,0.4278384342496127,A,-0.7280258385004296,0,1.5714625257361674,-6.958816602215819
-0.8186207024696118,1,1.4041242967990128,-0.054316308138043556,2.3066216383129574,B,-0.5286832374410608,0,0.2966775665789198,5.004918873444048
0.8193960214403758,0,-0.13202861663111742,1.5731836852623142,0.08812934106652885,C,-0.3701089625724523,1,-1.960671333922302,7.208274770039946
-1.128400426736811,0,-0.036115369934558494,1.4025310358530958,0.40093138981356785,C,-0.6571034725912516,0,1.2906854198508313,2.400645928515779
-2.083817868428016,0,-1.4276956352243633,-0.7617668506654156,1.141805766390833,A,1.2544693317707,1,1.694615096021625,-5.495897355043718
0.13003469615749377,1,0.39311775650339975,1.5284285056617795,1.750871647960207,A,-1.0871310581633165,0,0.4176904203196749,-0.7207016281882824
-0.6613413582755661,0,0.5531296536276195,0.5602167893661876,0.18125824844862426,B,-1.4044607122208124,1,-0.04403744522291101,-2.069260946392177
0.5299731099021947,0,-0.8531724430364002,-1.2691837043252132,1.1878478785691837,A,-0.4472109387781437,1,-0.6124320553047352,-6.726903984486188
-0.9046274739943385,0,-0.04026647709864106,-1.598212728693806,0.6041207787393837,B,0.5087979963602819,1,-1.2538708201633906,2.768950918173914
1.9156259268771911,0,-2.3762754472701753,0.254868491072874,2.37057491764181,C,-1.0131969367296687,1,-0.41916882932803123,8.567618889590234
1.463347845760128,1,-0.8295818796309172,-1.2931590405107798,0.1995585602328258,A,0.4318040292914347,0,0.8343082923157428,0.043374229847410906
-1.151540469268139,0,0.9471368377217979,-0.7331690235890616,1.300411947178289,A,0.3164603508624064,1,0.7595865580325069,-3.090902643137907
-0.7775284325835708,1,-3.4217533621692433,-0.4921617701417529,0.43849921542572595,A,-0.39232603531602894,0,-0.3634230649235774,-2.99439677275937
0.3817780454566994,0,0.751426395811821,0.47303811252875105,0.030792712893789632,C,0.5453766372960546,1,0.7559672336475232,6.5329379435471076
1.1732150567682134,1,1.4120196870420043,0.9665976312913451,0.42993682461250426,B,-0.2762397319720317,0,-0.0385473742554948,-5.752655814819524
-1.0409809335323144,0,0.7765693429717844,1.461027210943345,0.6354851662420501,A,-0.5026745792235163,1,0.21016465874413703,-6.300991752738333
-1.0893344772117057,1,-0.958796452864912,1.8398748048334213,1.9539912007876112,A,0.5101407748915218,1,-0.4302617338035515,7.969435167719972
1.9497658746765125,1,1.2813139088818897,-1.8888638584239104,0.24719435685913904,A,-0.24835606564912274,1,-0.1198230648151062,-3.4577547139542126
-1.2022832046672858,0,-1.2655033339381063,1.3786381952061797,1.3549940364746795,A,0.024282054553711723,0,-0.2785847948391118,-5.278597710922278
0.6747277086257492,1,1.047665952953605,-0.8007621251230868,2.4754045053470044,A,-0.21695208551150041,1,-0.43388289205186825,1.062271778635962
0.026784809792525174,0,1.0822531261615942,1.7713210607125185,2.305711443927743,B,0.7457888745824361,1,0.4559993799727718,8.500075938383969
0.03326386153239976,0,0.3998845813693322,0.18425471887244127,1.6469953441482355,B,0.8024889371841317,0,0.02698994245348612,0.48658842821609016
-0.8647000527263046,0,-2.3157953484038716,0.9381126701803084,0.5801898206672154,C,-0.1748204027823291,0,0.7775252267032412,-3.3584342012430466
0.010920919590000073,0,2.001234745241419,-0.8550238906654268,0.012926923088424642,C,-0.5418641946149726,0,-1.2356192636602208,0.23565789895660472
0.7715293203460439,1,-1.0485937277585504,0.7035420936895731,1.1617908452525065,A,0.8863952451783313,0,1.7166977651500916,4.665481813233504
1.4370884350896949,0,2.152058096635229,-1.1346790567508442,0.7808746301766749,B,-0.6592002490513073,0,-0.9895121771764788,-2.3795842014890503
0.3895779189754168,1,-0.1651499293746981,-1.93244581987245,0.8841739094551028,C,0.657070785844969,0,1.7453485137491165,0.6704653836867949
-2.078304223769636,0,-0.6197277883867376,-1.4422255516925602,0.6897791448528052,A,1.2769182684979485,1,-0.479976691864433,-2.641673260257925
0.24678567520420275,1,1.13952328060191,-1.514806440129449,0.023915144703688426,A,1.189494550633621,0,0.6311271207669109,1.3305550346298514
-1.6214973573705007,0,-3.1106193596263685,1.184305003940223,0.02513033674143257,B,-1.572826194825834,0,-0.4861478208684113,-3.122315057435962
1.8088533998664356,1,-1.661941344315652,1.9839331729071206,1.6267523319954307,B,-1.5263267036984651,1,0.46999586480279504,2.786036008621399
0.003203789199009679,1,-1.4759309598128236,0.9988427096533257,2.939066067602207,B,0.997892098794408,0,-0.8395402506561578,3.7065738644006836
-0.10956051065401123,0,1.213690342408859,0.8676468221457658,1.5477079005462873,B,0.04215101053668042,0,-0.8866950155832797,2.6137409381287426
0.0795742090710044,0,-0.40377624126258504,-0.17391970432153547,0.5129206139849958,A,-0.4833477379026296,0,-0.7583554236991935,-0.18843439818617935
-1.2108398496693886,1,-0.7264384679216299,-0.10482999725808906,0.3784380677496724,B,-0.4388798467200923,1,0.19912204970243225,-4.065321773056696
0.729170410193982,1,-0.011265835326429684,0.5435830476178332,0.12581734598477343,C,-1.3749169313182852,1,-0.4556073616310009,6.034669287517181
0.5425504481804779,1,-0.1975607778107607,-0.7178453734503725,0.8853674970694909,A,-0.7626316695484738,0,2.3455688837951207,-5.4514460091357355
0.48791760493468467,1,-0.3996943687450128,-1.9107115731403175,1.07224322730831,B,2.0634299571602797,0,-0.3667341828687708,1.6695698486124884
-0.5091330897131643,1,-0.48733342769160953,1.6845952282254215,0.12711098740278887,B,-0.557242837010197,1,0.10141457547029166,7.593646955393456
-0.45625880284921555,0,-0.8595728604599828,-1.6628518547951123,0.047566570534221815,B,-0.07821366668777226,1,0.22181933403579063,1.0114433588264626
-0.07470174337457186,0,0.1913409517928931,-1.4386029781583156,1.4144189142612669,B,-1.0973786347399856,1,-1.0297493497262107,0.9903024893479664
-0.2035053577523691,1,0.2759425338855486,1.659218253154159,2.023659683923883,B,-1.2703906764996542,1,-0.35328566864494754,4.535278206178817
-0.9456951767162131,1,0.37062585879908727,-1.4446983449997193,1.1142873828797373,C,1.5265868538314558,0,-1.0096647351764236,4.182132263637553
-2.244327482081487,0,-2.0064849215529756,0.1156107882205788,0.5917749305271052,A,-0.4757865559819991,0,-1.313720855812564,-7.236640013708485
0.12797996776362258,0,-0.062192606568720596,-0.05748256000010521,0.5811117680392652,A,0.07958892396742746,0,0.7231195269944757,-3.6914853342644918
-0.27517072495169603,0,-0.05574455080866017,-0.7355579615180972,0.2654196630892855,C,0.542500542831314,0,-0.9940654127291567,3.3649877855611656
-0.2938364985944482,1,1.0616505152368343,0.7104004527950312,0.04522242483287641,A,-0.4207517345300899,1,-0.5110814098412253,1.113676676759314
-0.3191605015071498,1,1.2206284219527066,-1.527504661998329,0.25565790371624353,A,-0.3364086374271525,0,0.5156595070884089,-2.784017322709691
-0.4544702181719976,1,-0.8918926817197272,-0.16910406161459512,0.21740019523770637,C,1.212470145592034,0,-1.588232066354593,2.019983915202833
-0.276726283270367,0,-1.6337462427583382,-0.7836868386673093,0.7609557691320243,C,0.3476743496107625,0,-0.5838486036681702,3.3321696120058055
-0.14342602265404725,0,0.30803306684800735,-0.9647011412937712,0.04344534783484202,B,0.5420556896192186,0,-0.14687957482670783,6.049230633892973
2.0175933118333114,1,-0.7299203945891741,-1.3505743253087772,0.23958966060947198,B,1.8854904431071904,0,-1.9563222506260294,9.39819931923083
-0.372951754898166,1,-1.0452340179523332,-0.060306900409094144,0.318659928284253,B,1.368221966197734,1,-0.28276931426051394,7.648917819489229
1.083575771619615,0,-1.7560717369755845,1.3102263570526977,0.05678101769412809,C,-0.9846887557425803,0,0.6610049524820818,8.13213353615623
-1.3187779962698356,0,0.027207475569186713,1.8245780461705046,1.1629397744890573,B,-2.186216124181644,1,-0.6269936340366798,6.054660553781236
-0.9476929199274711,1,-2.027529147156753,-1.9551817878776006,0.18339663527035371,A,-0.4004002031097406,1,-0.12408120995028282,-7.113142102398312
-1.026984749825945,0,-0.5994475472743525,-0.1804656477208546,0.7283113622853937,A,1.0642021864790867,1,1.107678540134995,-1.9679507310621691
-0.5175780133662975,0,0.2693054568669806,1.141147927202347,1.2713122758882993,B,0.16721358353374022,0,1.7847422538494864,2.468914555733911
-1.1673446454736884,0,1.5703752146088892,-1.2231205582657227,0.8404495142269318,C,0.9616488288797562,0,-0.32753192007980025,4.67431751023247
-0.809211094966538,0,0.2812995115603325,-0.839321840293263,0.5035787978038079,C,1.3209649738335234,1,-0.5881391744754083,5.147056317832928
0.522355679510889,1,-0.5800479934912128,-1.8913961216658843,0.21390798658295448,A,1.7183024801158402,1,-0.5788915531289068,4.437813193945469
0.5175385810731208,0,0.5531037577369278,0.5055335486857238,0.014563207440993133,B,0.659758951460562,0,-1.613148829321225,2.023324515098437
-0.46030239913972687,1,0.004472654107084567,1.8139819405709625,0.6523909926943037,B,0.5660623352398274,1,-0.19905988373969766,10.350699965922134
-1.71822791835172,1,0.08120510603684743,-1.0656242770123612,2.4397360737275284,C,-0.4387464296418421,0,0.6086105788450017,2.9595760102424546
-1.4335567927879058,1,0.821478644804323,-0.9459823936328977,0.16319316726178906,A,0.1345966109912878,1,0.6517135755720045,4.210708303989662
1.0632954646157673,0,-1.42764733943886,-0.26527740409740375,0.2766933629945123,B,0.30542511949387846,1,0.005479626280972446,4.144471828382103
-0.591303209889904,1,0.786089397961226,-0.19912043831006354,0.0016779991814865171,C,1.1349705199225162,0,-0.7162572739740911,0.7301386473442362
0.8691034315839066,0,1.9410624546576032,1.163854451034096,2.2619922383511035,C,-0.4470004154478432,0,-0.8547095297384494,7.286333072707681
-1.4768353882100798,0,-1.5477204367243218,1.858820738349241,0.5926240206988307,B,0.5394375365620538,0,1.2776564397699823,0.28961149791403284
-1.84075264109573,0,-0.1988524078118945,0.7010415826256038,1.1603161415014576,A,-0.568758763880149,1,0.16541853736081888,-5.566373319331376
-0.022251245253696005,0,-0.231987265386796,-1.1470600290458046,1.276074561918771,C,0.3357712867218754,0,0.1788129551384729,-2.188238157723521
0.536182118469048,1,-0.33172022535561085,1.284928901271364,2.639418960961472,C,-1.3622201064073927,1,2.0067875714543066,-1.216069575045509
0.8777601506892324,1,0.6977235448219841,1.9290562502945168,0.3766546203029235,C,0.3908573930378814,0,-0.4523677138367842,-2.2151676760013785
-0.08052019167356408,1,0.4529119374793816,-1.2168036686340384,1.1682559199270455,B,-0.8902142948564798,1,0.45572386077011007,-2.012934690001738
0.2844633620502289,1,1.6975585631353598,1.5235437259751055,0.05387512603716287,A,-1.0783771686318957,0,0.7409763538706519,-1.8552170189933923
0.15035035157982207,0,-0.24156249539744984,-1.7931365874887946,1.57739652019395,C,-0.7015587830314325,1,1.3446996341767838,-4.655757388003308
0.9120219964546195,1,-1.7734717386543535,0.6545302207881307,1.2557186351891023,A,0.5195822820221373,1,-0.838285851665634,3.680925200741792
-1.4187796481416155,0,-0.2708083429351965,1.3967501754776128,0.0599450518951433,A,0.37329586690154015,1,0.33009533290033344,-7.6863939663127026
1.2584753535161444,0,0.6246615943721198,1.8997506343898274,1.0381562224762269,A,0.9242460507203575,1,-1.9832008546765567,4.866771591028165
1.1082099743677813,0,0.7320739201191295,0.9180104424032325,0.4783993817701806,A,1.1175761885648035,0,-0.28276956454231683,-2.29386430407242
1.4456104553477236,0,0.2499569275383758,-1.9495632675004,1.4071479565780698,B,0.8254383902692259,1,0.19195115470489477,-2.29375900683025
-0.394448692726821,1,-0.33879352091198417,0.8868335874207931,0.6119183197777017,A,0.8008206974427295,0,0.7310556866934397,0.8917693195667673
1.301878758934554,1,1.459649447726505,0.9639723189142098,0.5258539083830611,C,-2.1991306914818223,0,-0.6933266246272294,-0.4989462923003041
0.21553880932448635,1,1.3003437873977164,-1.2822099910997795,1.314005483912618,A,0.34000948620301574,1,0.47637745320369146,3.517675391602131
-0.09445666261742172,0,-2.05252838874272,-0.287740107868411,0.3324465500052819,B,0.07208688223026434,0,-1.7845387694241417,-2.2415902302783066
-0.15812052223518924,0,-1.9409337106878208,1.1970757221427042,0.6195211438803664,A,-0.6843430041605767,0,0.4397358647701262,-2.069374295312776
0.9741949320606974,1,1.5473534734726142,-0.9147159776174574,0.7748619730299994,A,1.5079173542616275,0,0.02491792346155412,0.4181919299245808
-0.1634513194839817,0,0.9659614727406044,1.9499466668221737,1.5015363180249985,B,1.4901712794403215,0,0.31345882741627745,2.13750314487197
0.2869344234398291,0,0.3643959492641281,-0.8682262519954587,1.127391556157463,C,0.4803847794672761,1,0.6787861473274405,5.970366879006985
1.1908950625496733,0,-1.3349527438385531,0.390632375269103,0.2419566868062939,C,0.6787883578574446,1,-0.9429351164603574,4.109251144759343
-1.8437907841806493,1,-0.13629556705404505,-0.4764026215104584,4.088587789826723,C,-1.2376449550051098,0,-1.4686349878506733,-0.45460234097525687
1.3130186466512317,0,-0.8605101776840272,1.3057091944000998,1.9852060990091969,A,0.005983115036481245,1,1.5280229716865044,9.184719146422847
0.012253928621575157,1,0.571239594627583,-0.7162140547951923,3.0684730939964378,C,0.5352957299864051,1,0.4424988004508904,5.009304637088263
1.8110825439882878,1,-0.5180137257427065,1.3201897474066424,0.4364600239504895,B,0.5554267181620635,0,0.563767303163802,7.630476719126656
1.6019463707681094,0,-0.48991604696354335,-1.3543928688467997,6.063865920559458,A,-0.8277884223641961,0,-0.6886053185093184,-9.649344870153755
-1.6568808877680425,1,0.3025299778999216,-1.94824720338578,0.7831010242887981,A,-0.5790885122007811,0,-1.4564976114619805,-5.560664799411727
0.799093794073648,1,1.312119711697012,-0.9889699486893475,0.5701958921864301,B,-1.4041282565193511,1,0.36893359879128446,1.6724478688497364
-2.0909219787657465,1,-1.8308878500984973,1.8621288642438953,0.6487946645991515,B,0.8981600175174822,0,0.5613665568719864,-1.8917038135769917
0.3991938907073783,1,-0.14181424278199764,0.5482285629540131,0.5189939859956088,A,-0.6007302735820974,1,-0.3897772864655255,-2.851508744807252
0.1625469249610297,1,-0.43789406355695787,-0.5516975987978991,1.4302119711350354,B,0.549308332903975,1,0.4634838913945416,3.6619966492648035
-0.030067566093504847,1,-1.0787063878320757,-1.9292886171876509,1.8161318340432264,C,-0.28877842083511246,1,-1.3964661977381858,-1.3401971509513186
-0.24622675523856383,0,1.5279970829730996,-0.2667859351551729,1.485670899892157,C,0.5044194433303127,1,0.9047434427646135,11.582637689280741
1.3140666213566092,1,0.871409730645421,1.799517784742549,0.6609289281768302,B,1.4432265233496147,1,-0.5655341137249479,5.033120449134953
-1.439515680714201,1,0.9362934782962843,-0.01293743926780655,0.030192440227561176,C,-0.08075217992831964,1,3.0463464516909458,5.791435612564922
0.9403869824788389,1,-0.46389171872944224,-1.0373939497189584,0.48687917125855756,A,-0.18713489660167038,1,-0.3241281943708878,-4.262303592113792
-0.2687555968581594,0,0.5172958621739104,-1.3802031086049689,1.6742326892838824,A,-1.533040872530257,0,0.18802548309913308,-8.05151971458268
0.08024964360262775,1,1.5425645084671427,-1.159344556540988,2.2511937699351434,B,-0.38293989433562853,0,0.7432862208974979,-5.150371824089162
-0.3328057783391685,0,0.14606521433047662,-0.5329676878689065,0.8629274009195633,C,-0.5347370035322457,0,-0.33227308624651425,3.336928358804267
-0.23965055640565944,0,0.5988104315416167,0.0842940743920706,1.1766425512896665,A,-0.9722544532029487,1,-0.4238017703940588,-0.44858888422159127
-0.450745090073736,1,2.8490442040047346,0.9204664516257193,1.014830106433185,A,-0.12526523966478276,1,0.9344827032374052,2.9095687991374564
0.7078022499952646,0,0.2906105734439755,-1.7067668490218075,0.5727925888504753,A,0.5639702278801166,0,0.0962225967964826,1.8162290045561948
-0.2681444000140419,0,-0.18772562272359533,0.8685165815458711,2.6790012555105616,A,0.2034639867506949,0,-0.7772082563349956,-0.46888985315750853
-1.8944213336258668,1,-0.5567377117447374,-1.5938428738589558,2.0971739038410995,C,0.5184903561681726,1,-0.5163089894023667,5.932966650093556
0.8128907166259759,0,0.31747749184341517,1.9968298931971389,0.031963910071502726,B,-0.37351741072419753,1,-0.18087935429818683,0.3916050909168707
0.4544259634671991,0,0.0316066336607706,-1.3082403839185348,0.045649550511098536,A,-1.3773608688728138,1,0.06134760217272533,-4.70563705455788
-0.44916696155760627,1,-0.591733853272439,0.028535142558821835,1.6823476087490816,A,-1.4709616983991507,0,0.6815924918893151,-7.241610921510779
-1.0675743494949663,0,-0.03895665266802126,0.1091759086683437,1.5225917912111404,B,0.03490950144957127,1,1.4980262304062368,-1.246303054407496
0.33812958787108804,1,1.8959207034140433,-0.7910344895930019,0.29203563733632265,A,-1.1874050514703116,1,0.8350367729280302,5.067184054137062
-1.343131098593423,0,0.11688850383507197,1.7414586622319947,1.214573070500276,C,1.1664586600382438,1,1.72021083852688,7.040853188243266
-1.0307453238411952,0,-0.7850703129135141,-1.2968665120109084,1.0665972375098662,A,-0.38118504115389407,1,0.496069440003055,0.21723803193396307
-1.7347035670005964,0,1.4814168018959022,-0.7921765210064842,0.409150494915979,A,0.06271030313877109,0,-1.0341744174266345,0.9129372488306585
0.414731827547651,0,-1.530993574740462,-0.9453597185254545,0.250681482817987,C,1.4425443885541254,0,-0.1507042248765445,6.245792331111224
0.09616411603436079,1,1.0417471597823538,1.4635440263794033,1.2155656724172896,B,0.959828124401053,1,0.991996244639398,6.007394388924197
-0.37841479453038435,0,2.1682883637879855,1.4418458706023598,1.3246978390123343,B,-0.8242216837673492,0,0.4949958116019526,4.7469706221628645
0.3168612575560006,0,-1.4635556965747873,0.43885484232579497,0.012544765352280074,B,0.5042319063768196,1,0.8920837273250386,3.9383862390302804
1.057913638364909,0,1.0060240955294633,1.285455967359805,0.7324057604725432,B,0.03145620231959086,0,0.7224837605064762,-1.9979610527760698
-0.10641515223718569,0,0.6014089359973487,0.469972633096698,0.1433209077974797,C,0.4298049294357111,1,0.10740072386302595,7.90667447210646
2.191130570746781,0,1.250943169839122,-1.6771034835569592,6.5956132493187205,C,0.09179559219716067,1,0.5858695257743064,-10.808597995104988
-1.5965289199325616,1,-1.0821254961004252,-1.8026207819242033,0.783344838672262,A,1.9114069289368218,1,-0.8255225618014519,1.9065765647063233
1.3381626844440424,1,1.8282586449932656,-1.1705487382824455,2.7666552197306364,C,-1.4532898322009247,1,-1.7563682891102244,-3.31931408439228
1.1456987813952717,1,-0.5117659177739422,1.8915873716324572,0.15915519160065467,C,-0.01962635578416209,0,-0.9820484288206801,4.670449370352852
-0.04647288448343669,1,0.9326108006499341,-1.7551166647431184,0.2764421349910504,C,0.49245927869529427,1,-0.026945793057174552,4.67694623153057
0.48461660446737265,0,-0.35318554780467704,-1.081672608228931,2.546047456655471,C,-0.058242181396590605,0,0.11565467850004683,1.5184492854661094
-0.582733122220386,0,-1.0236093897413134,-1.5883299481917352,0.02152893101385497,A,0.047481168239846855,0,1.1023938939831506,-4.805321701223264
-0.4685840259675746,1,-1.8579192842008452,1.7159857836766879,0.10927971632566912,B,-1.064881868225853,0,-1.0163865404810677,-1.468044269937891
0.2996353684870459,0,0.6742669772159491,-1.1496929310816082,1.4832093779564026,C,1.3329920339732368,0,-1.1216736242088559,-1.9875654873669504
0.7573189545440598,1,1.368949095952469,1.5974387712951272,0.39579805929390816,A,0.6168685991055428,0,3.2697006655761993,3.6426249960908708
-0.7287273060978977,1,-0.9729851054048358,-0.4242187817336198,0.28596377877611234,B,-0.07167176033348652,1,-0.8709768283107024,0.9323442896665496
0.0031904417291085544,1,1.2166481626401529,0.8468940085082286,0.9659226775757848,B,-2.368213379250862,0,-0.14195695455868243,-3.5841567648199293
-0.2610074472044386,0,1.5425414986206247,1.2970079648958714,1.1846724168329157,A,-1.6564456166215609,1,-0.20859800188263214,2.961473156523772
0.7806063883098979,1,0.5481482995887716,1.5807629111038604,0.24918745136170445,A,-1.3548967309756876,1,0.5909845891513011,3.895953395259194
1.1530050112601398,1,0.16239535724090948,1.1933933444773182,0.2596011891869778,A,1.1112292167696227,1,0.2189374324144229,5.843070702554666
-0.04006489864314721,1,0.5407288416228199,0.8219966801561922,0.7371607290105978,B,0.7926336365334617,0,-1.078831709191515,5.545843310698077
-0.8269911558611855,0,-0.977829504405812,1.4641491139708398,2.0256833573466126,A,0.4122215578227363,1,1.2392225984883383,2.0541684149750954
0.8384922259791586,1,-0.3860091235471345,-1.687843109301657,0.4667459554459894,A,0.21868738326020534,1,0.9178254603363878,4.931021884996716
0.2943600710287209,1,0.3247243932583676,0.5276185958442756,0.17127878580134276,B,0.9099512016309683,1,-0.22600872984300818,4.936060138433204
-0.8202057366521219,0,-0.3500359865896605,-1.7012544044737905,0.17551333469877328,C,-1.0629408626323806,1,0.4740795053294272,-4.7511201475083595
-1.2509024194788627,0,1.4430261328728622,-1.7008291384824363,2.446023027876723,C,-0.5141475892656533,0,-0.051477492920166686,0.005374567050364543
-0.8810736367400607,1,-0.035583854110464566,1.5472640884608042,1.7097190299267866,A,-0.8791467166032443,0,-1.0108775905284149,-5.48921299999638
0.5017029780939896,0,-1.200558981331308,-0.5955157116413918,2.0818434942452573,A,1.1794773395946787,0,-1.0256743113878424,7.455924296285193
0.5009387900586988,1,0.37333689600664854,1.1382063653037036,1.1106610510422186,C,-0.02152417019471273,1,-0.019377825288367314,2.964693053242456
0.23526698817576858,0,0.013452085371683586,-0.3608682924037012,1.0154099793072675,C,0.8208304570165249,1,0.09276534625148067,2.4927146477652764
-0.3784539524397306,1,-1.2236633855640122,-0.6120082165281238,1.1544998895110345,A,0.7651636661455781,1,1.4549564941122999,-0.47496598380215094
0.20020628317378714,1,-1.9334408538175296,-0.8446577499705246,0.9998590480405227,B,0.9830952825662268,0,-0.08976027461674262,1.7487999125343865
1.9729763386621795,0,-0.864758972883779,-0.6920761278474958,0.011543363135700693,A,1.5486682190548973,1,1.4117120751468137,2.194194343215142
0.5963708291013928,0,0.6702873969904138,0.42548703218813433,0.09988460362747305,C,-1.46321579040952,1,1.5712845667792807,1.2126160177723517
1.559920858619019,0,0.6902068827469285,-0.8278061226065012,0.08425103358167066,B,0.20258099585402647,0,0.37828530260234405,0.92221938848047
-0.07887460446723844,1,-0.07287863724913336,1.0762797586529573,2.878869279552701,C,-0.3028012871091912,1,-1.0127643083573594,6.767727844251677
-0.13272887864544286,1,1.2641079174809975,-1.9385472535712882,0.11509923567182041,A,1.8982746004953712,1,2.238665187051216,3.1737119564794707
0.040116325272264296,1,0.23562969662676223,1.7563027273353637,1.1128615869684686,B,-0.6112152873030605,1,-0.9959669842194485,4.635577339313409
-0.09009588907449079,1,0.7888355851850944,0.08570928456782934,1.8923461809720803,B,0.15931802536734713,0,1.0666834355369563,-0.0980425489277037
-0.8363317317227046,1,0.12690542830264845,1.242082573090447,1.7389666691271302,A,2.3053039933185335,0,0.7641612101239017,3.1909514644421537
-1.0558372183277656,0,1.5196577310104946,-0.22696804412230476,0.8742748433652412,C,-0.5886439785969119,1,-0.4096677130991381,5.712449889702303
0.6232931470147637,0,0.5844780967163113,1.3949884928713172,2.152146354003854,A,0.9638106055375552,1,-0.649177236997372,5.772539439153935
0.021000675419871405,0,-0.7112174179535532,-0.6609872976181843,1.3094907713547566,B,-0.39738348205954066,0,1.4641555316247465,-0.39426549597522453
-0.550902488580909,0,1.2852918392212853,-0.5253077393808705,0.09892546879026289,C,-0.6404622308657745,1,0.3796756264711638,-4.98295072056521
0.438518091829027,0,-0.3641765948926132,0.9272615952538552,0.1372372812542572,A,0.6370940842137421,0,1.68687848090272,5.498268351056032
0.5362049251760547,0,0.7873798626816843,1.6591221766465214,0.8510762466255439,C,0.0833273445811787,1,0.6707389660343794,7.157633528616108
0.005137487868553586,1,-0.46542696634259817,1.4164222234555122,1.2835394861225131,B,0.05164379117373207,0,-0.5498830838239299,3.7451215716423603
-0.3575981281503677,1,-1.9260220467346196,1.0802869015468852,4.737241764907256,A,0.3020506353665165,1,-0.07019559745408303,8.809570997392346
1.2973067372171012,0,-0.6324403084691792,-1.4478786481522454,1.5545954389598413,B,-1.818444594263111,0,-1.4917543497518908,-1.3570698640804213
-1.1367758865096431,0,0.0959046940333494,-1.3983819754250106,2.1090383700658695,B,-0.30157532204163684,0,-0.5022152194073248,1.6478306398279519
