X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
-0.7243527046587152,0,-0.7749458157049732,-0.6505182032210834,1.2216797152407637,C,0.6630347736818848,1,1.0389641578685536,-3.1799193727281967
1.1458908139427344,1,0.1390293601010521,1.6637268821976408,0.33546255840792066,C,-0.9941765827984884,1,-0.500834816217646,1.4811600675655003
-0.22294148902567093,0,-0.09271071622521847,1.6751938372137043,0.3565219319213857,A,1.7573861278137144,0,2.604322826177414,2.205143602888656
0.5684083294890057,0,0.6307740308152789,-1.2303375395464098,0.926376409945014,B,-0.744441767269321,1,-1.0230697323440547,2.6095500495727557
-0.2619837152354473,1,-1.6319612104070904,-0.9342661465120514,1.2537597503101037,C,0.5694014462380961,0,0.8463263976785306,-6.9840677514930904
-1.9613477783444306,1,0.37723694925154777,1.5416690733312866,1.582342039163312,C,-0.9745575776028447,1,1.2089591050938828,-6.61236955920429
-0.4585886977943367,1,-2.0457017215848583,-0.0968461548083015,0.21789857966774684,A,-1.2172630442636252,1,-1.2340116334091884,-5.762097072015241
0.501200924239794,1,-0.23432444970982416,0.8819005701147629,1.1219455665072875,C,-1.4445506488592392,1,0.14253302927679076,-1.0428180297970762
0.7756599856378644,1,0.22279527091594262,-1.1589453392637665,0.19817312739105708,B,0.2362634999654773,0,2.119051662419732,0.7030437061129993
2.2493222061630807,0,-0.043946145763308644,-1.2583087871959302,1.4718458754718913,B,0.21502424563936087,0,-0.6482130027880837,11.28520487764025
-1.0429897381050721,0,-0.1700240334157937,1.0403195890460868,0.7798004249699094,A,0.8156300866855917,0,-0.09786607754937512,-1.3475585412091
-0.21308647178220175,0,-1.3104429688163348,1.8427529717652282,1.0275838393431163,A,-1.5775644971099272,0,0.0711123874884033,-1.4099683987067873
0.47789065092741567,0,0.42070544942860905,1.656163285089761,2.3263254070227193,B,0.2925820683449736,0,1.39881042983571,5.438818576382657
1.225066564340447,1,-0.4902350262068372,-0.3402277992497642,0.18409590445932517,C,-0.3620889023755107,1,-0.6352105761431243,-2.7049361880162914
-1.7471620783484612,0,-0.16672515724235457,0.4274467281839365,0.8360322357917274,B,-1.6985118040323524,0,0.9197580310371168,-1.4904647649765537
-3.15373362423988,0,-0.6822141384615369,0.06205711266691161,0.5960362139042885,A,2.561542470493472,1,-0.7802029800886678,-1.5544169556728162
-2.670556284568128,0,0.09673109153461457,1.8933808362028959,0.4231249351006989,A,-0.9002120910465082,0,1.7023122950795022,1.7717334754938348
1.667437770011704,1,0.43299757659474186,-0.45095232070640234,0.48842972996201994,B,-0.41370853562180976,0,-1.0547253596895434,2.577294592545938
0.50719409203547,1,-0.7415477659189991,0.4952437121285458,1.3093787483269674,B,0.12446205357200017,1,0.9606932960121518,0.24469296749821662
0.585644857668155,1,-0.5447235688010282,-0.17974941229866115,0.6388757891815113,B,-0.6760742775417019,0,-1.7149641647646707,-1.1493231330306724
0.7919020585013223,0,0.5501772444225577,0.6315265856610393,0.6027003455610528,C,0.2429161766888227,0,1.0596437278608393,2.7711440485283436
0.8292766676057819,0,0.18001287140952357,1.924793450931734,0.3135095784750066,B,-1.311833192448978,0,1.2918760425689146,6.536657345482694
0.5933846095774132,0,0.263774343589707,1.2575713256916128,1.0879976361772896,A,0.13689383818229667,1,-0.0015315134922418395,3.7407443024492473
-1.9909827804514635,0,-0.9644572169979032,-0.5569016750824161,1.4824123624970644,A,-0.14647434899078968,1,0.5084541341663722,-3.627521294486346
0.5262240357407848,1,-1.8122882570794623,-1.035268722708043,0.3572141598668883,A,0.49134777142559105,0,1.5386684468494973,-2.370684778468651
0.3780431885885287,1,0.7279487998466452,1.0044902250327374,1.6818879427214908,C,-0.461629407709335,1,0.6122645429978145,-2.2890306645690908
0.5931052783883906,0,0.5121431544616284,0.3313498529609551,4.028676322440224,B,2.2300943498624357,1,-0.9533666508369424,3.039594183929516
-0.9660931665573813,0,0.3319999421306823,-1.6276386450055713,0.3130358516508483,C,-0.7694110437622854,0,0.3608296133081112,-4.652784476164639
0.37180412529578927,0,0.4993926667602058,-0.6587524124125688,2.3292157134113367,A,0.6726748395348779,1,1.7746680304550202,1.2765476896270482
0.3652354673972822,1,-1.356116611889847,-0.7496413482063038,0.3727929227732112,A,0.4766190811429102,0,-0.9910138638217184,-4.370049901644377
-1.5527956406137924,0,-1.431768894108575,-1.602430828870435,0.8095140342761429,C,0.06952230836272419,0,0.15635662501801215,-8.243955066590175
0.8167287586058443,1,-0.2830592074660816,-1.4380487886287892,4.202708424125565,A,2.4371443292155504,0,0.5428094511413725,-3.4765886223404676
2.447753721052451,1,-1.2978463926589028,-1.3982697692359451,0.8464238162138336,C,-1.1762901554888134,1,-0.04505735461015146,6.2245087743083385
-1.053195257118756,0,-1.0915491299975393,1.6717948953203887,4.104375355241507,C,-1.2584744811822053,0,-0.056581698092350585,-3.9253690073197625
-1.3129769338471207,1,0.3551814993910192,-0.6986906924203589,1.5339649011374157,A,0.9336000507736263,1,1.5105484013648105,-7.359442701766874
-1.1835240219927652,1,-1.249477044163088,0.7248683157840232,0.4484428602320359,A,0.5826489232691635,1,-0.1941651457462605,-4.0223155770312555
-1.217802079731984,0,1.3092228133958714,-1.7164031606043015,0.7125907766008966,B,1.4594312086669419,1,-0.3260582595340118,0.24842571065157482
0.05355606438262145,0,-1.6213552187798226,-1.9053488069379254,1.731221888060359,A,-1.6857875774790092,0,1.4652536571136852,-3.5795759587465805
0.34174366390890015,1,0.3072483041950013,1.9731201188700744,4.2018486096625915,B,-1.192107464820543,0,0.4850009088401805,1.4243548008410511
-1.1158692928659835,0,0.004816619373352241,0.8421382401145161,0.11335738672265365,C,-1.2807507090906292,0,0.8079748611085247,-3.879151143865747
-1.349792678986128,0,-1.9184105824787572,-0.7382177489816808,0.9199680090922214,C,0.9185848880174843,0,-1.1896533268310374,-6.367062382254094
1.5377076558841218,0,-0.6207940537741464,-1.6889297252501838,0.8755159906332396,C,1.923907032989738,1,-0.46604507772134457,3.553459448502462
-0.19695077543947537,0,-1.184227374622898,-1.1033763587716914,0.028255519859593112,A,-1.2227473715599182,1,-0.7864027837153018,-4.3134458345955
-1.5513644348535653,1,0.9099725630637313,0.908392610477982,2.303871304174741,A,-0.06936780901729726,0,0.7569665758475811,-6.102687673258965
2.5082470766983946,0,0.7650923678686752,-0.13323299040097014,0.2221576684253977,A,-0.8428920000673393,0,-0.6064011675801732,13.070689056671185
-0.5783959193873733,1,-0.30668986796799674,-0.2729630805734309,1.5996481203358723,B,-0.22231005522279934,0,0.7090645730577948,-3.3616402765795734
1.4635054696007084,1,0.1419654082151331,0.8265019032705818,0.26268636894920894,A,0.587730483397267,0,0.9224179101846139,2.8947025447158885
0.26506084962753684,1,-0.5191592457205353,-1.7606580297891155,0.5290426665046386,B,1.0001645596585473,1,1.464013668824746,-3.0701072342082845
-0.7525859524188926,0,-0.4223465597657999,-1.5954785449597089,1.379256011064581,A,-0.3646363799061457,0,0.7941075512190863,-6.130169257693401
-0.901536427371367,0,0.26435169266482306,1.1475986733992594,0.7440167402641436,C,0.8548486001530723,1,-0.13411987426674463,-0.8747248400617403
0.8761732550741002,0,0.9553746475572052,-1.6727813961273088,0.050151925451051176,B,0.1605394117809328,1,1.1380884163763365,4.3090345648714905
-0.45028345904412664,1,-0.30914947811796245,1.076281709403713,0.07872800596833295,A,0.21177621980227954,1,0.008585030086459198,-3.7991129739502103
0.14652910889084517,1,2.2239987939712855,1.1265184418744867,2.0051694738814603,A,0.08101138431523906,0,-0.09244061956560318,-0.6975578175782049
-0.47013407078143926,0,3.245500449422563,-0.35968068143874943,0.9564868772778844,B,1.9395266756141465,0,-0.38769753121734096,4.140295202000133
0.6066631710634233,1,1.937396031218409,0.520851788193684,0.9419925407182888,C,-0.6998248325490588,0,-0.5491422270247701,-3.599990386578274
0.1703438616404295,0,-1.7473049668373508,-0.147375265705199,0.7290187314697815,B,-2.0590926943111696,0,-0.19720472805049805,-0.26274110529992034
0.46155652791795027,0,2.710422848817163,-1.1992564039028064,3.3526913167029577,B,0.9470152588648589,0,0.46421408517860374,2.523433591815038
0.8828975616096534,1,-0.7587777302493931,-0.28499073814052966,0.6235140348017899,A,1.0070362423494457,0,0.907680866991352,0.5269528492533916
0.1116656047826591,0,0.9143225525298281,-1.2396697337404947,1.163131101563067,B,0.04576067418567611,1,0.26374478688167585,1.3528741065011134
-0.5955670061476447,0,-0.24168986175491466,0.4508803469306826,3.0618733626052634,B,-1.8057842430045352,1,-2.131782127174502,-1.8854722618060602
0.004961683621230325,1,-0.8372652441266573,1.127547500976656,1.8234530362340706,C,-1.8996649688839158,1,0.5501361340370388,-4.4804736617323595
-0.8370063167354341,1,1.2146560482595838,-0.19276751335790276,1.9059450812697822,A,0.4558865039511909,1,-0.7199751547847619,-5.828189383955734
-1.8450083439038805,1,0.5041334433311226,1.8352591919321681,0.12288120211008392,B,1.1989697595105764,1,0.27627403192934175,-0.9472248462188761
0.6526732416323265,0,0.30510219989331777,-1.5796162302968266,0.14853810364133269,B,1.044757853483575,0,0.8243156173474068,2.754983838091759
0.6567940610851011,0,0.949798774322192,-1.7416544134324283,2.8666943583775244,A,-1.4732285159588183,0,-0.6025953549106067,0.07531127279846905
-1.589732467182191,1,-0.8341649521012883,1.2794160212490366,0.1715245158112268,B,-0.8749773375552168,0,1.4355703499587102,-2.937218383608693
1.3088935840343623,1,1.4403288443127336,0.5919777785300449,0.2381751887809694,C,0.48552576345170184,0,1.2093261753932787,2.128521609393623
0.5187731845207556,0,0.2909391982181069,-1.4119348098857811,3.2778680964994726,C,0.30367076725835546,1,-0.00231696974322205,-1.2216025438871787
1.1864507452738788,1,0.20388212650265208,1.9658105913670814,0.6443194505148807,A,0.4878107422490036,0,0.18759980619652808,4.268891536549069
-0.9674073914319391,0,0.7851806666601425,-0.3051881006458572,0.5431503206548773,B,1.1527542324560691,0,1.0511570918878834,0.8957132455727944
0.2415982903711198,1,2.296775181021302,-1.4342821901323441,2.3737806452494454,A,-0.24044185076050004,0,0.37624528823987197,-5.272150034183127
-0.6701274928366479,0,0.30092836946896756,1.571997287710555,0.2782457231750537,A,0.9108421574676245,0,-0.34337609956978776,1.6329619394494763
-1.8454286898363341,1,-1.5341455955196945,0.4088461560529111,1.3827315226678842,C,-0.5495145713948053,1,0.686323952434246,-4.981649569338859
0.8787196060494681,0,-1.5432518611219963,0.307871183834842,0.5459434849299143,B,-2.184989633548244,0,0.9698927433335085,4.263161001530444
-0.0688615047003367,1,1.4466609776577872,0.791638815179192,0.25035332585271286,C,-0.9487996954288442,0,-0.9030097419970775,-6.628942775425029
-0.23547212044680277,0,-1.163066244794859,1.8403430143545352,2.2622628237047624,B,0.5423873253480727,1,-1.170974405239053,0.7345639206657759
0.7701017872475923,0,-2.3360973724694,-0.28527631676385834,3.3953397165374013,C,-2.0558051821345296,1,0.2515838679674599,-0.1685809771630653
-0.6323530579857753,1,0.6799497861015749,-1.8442012142144826,0.18275544408804903,C,-0.7181972923526602,1,0.3056587236499351,-7.359682560308143
-0.5555304164181125,0,0.05916731895102549,-0.12684383486220696,1.1188593557797577,A,-2.378556857804237,0,-1.068979778377518,-2.6001920395043685
0.21654168554586206,1,-0.8952234065748368,0.2805327157070616,1.6284857524337857,B,-2.0261552207128486,1,0.10964057386657476,-1.3676116415681787
0.05827157186497551,1,0.7271672737738037,-0.8731835656724147,0.05712429545092623,C,-0.1711716482206135,0,1.181421733964189,-4.38828693107621
-0.6015292663743094,0,-0.17319114808964806,1.0416595200204637,0.39392126538860694,C,0.646236120532884,0,1.2227805668413612,-0.3949912080672725
0.8402650519829381,1,-0.09654126771157451,1.628641734143892,1.1269545406384842,B,-1.5715468470456708,1,0.34700623518347745,3.1071158929048743
2.2430941887955353,0,2.0527936682237904,-0.7859073292482526,6.732740950789202,C,0.49774143729186676,1,-0.3450573494406172,9.542060751104215
-0.8638815502584585,0,1.5883143861855633,-0.21521828628109407,0.7794058934439415,C,0.5229656804889992,0,0.9430297222394728,-2.6021154386007215
-0.29046877589724823,0,-1.3534088496817238,-1.2016078215383477,1.6547843583366912,C,-1.6240135561359175,1,-1.2783790061071143,-4.57767070230985
1.162159903847213,1,-0.40136295147124007,-1.3661054542223496,0.09517617192524634,C,0.8778640000177544,1,0.9028687504619382,-0.38997814502048866
0.8688944773219579,0,0.06856376734023377,0.2902607637337078,0.15171482322402016,C,0.7103281882498799,0,-0.22663808008352218,1.1100358164771826
1.5797106392979774,0,-0.3916496632559473,-0.5245255699251947,1.9069573277544385,C,0.7303483232403872,0,0.02475611808675055,2.918374049152792
-0.11434375755520393,1,0.23557801445259047,-0.6024024174407678,1.0175826930650114,B,-0.3751857648159301,1,-1.8322696753504633,-2.2586017800017335
0.03258886703198963,0,-1.277227920712067,1.3932895888232766,0.2324451668601366,C,-1.0288914555444308,1,-0.35498633322159523,-1.3258538255166534
1.0952347257475792,0,0.48228722323148643,1.2899391783693979,0.14896890010805539,A,-2.0690213498560888,0,-1.0344406759877867,6.326923901820866
0.7628118068124883,1,1.0779877472315393,-1.5584568720084788,1.668214580821876,C,0.026235248169433106,0,-0.26161148033017645,-3.6333755535775802
-0.599853438120187,0,1.4772817569423908,0.8133717804249185,0.26648720443772944,B,0.8666554641419155,1,0.7570009321063149,3.0007218989718574
-0.4039178633848618,0,-0.935608721102467,-0.8318985093968525,0.4952736522021514,C,-0.9369810601664447,1,0.509862281342642,-4.309644232840533
-1.3172363902866493,1,-0.9164539454038547,1.8063718372005435,0.05135773588295994,B,2.437975454250871,0,0.03651150015049764,-1.2560314287407222
1.120697719967755,0,0.6085857111973458,0.22042445468263017,1.8308535293035564,B,0.3029913353284969,1,0.2688238895800969,6.8715741292101935
0.8103419043368647,0,0.48113573361876216,1.2003791824606083,0.21930177656342822,A,-0.25622495414747604,0,0.7725710923813991,5.665518287261327
-0.27419534382196437,1,2.1884117717043448,1.3961162602001753,0.27012398017031936,C,1.4319986907161966,0,-0.07525581457037876,-4.044094807244963
-0.7731459988584242,1,0.08116682503972834,-0.3601503135536608,0.10038303753259382,C,-1.7865715903940198,1,0.15211119626217823,-6.708149533539646
-1.369193915975865,0,0.3908909721839195,0.5756393004860163,1.1385259851192013,C,-0.25683331329878667,0,0.007315238018769235,-3.2100122449940356
-0.3514624968890254,1,-1.0081173257378044,0.4655404380862578,0.29244271308392744,A,0.6734386154449135,0,0.14110993262280377,-3.2930686950186203
0.9754602491496809,1,0.08674500405690301,-0.9242100553553803,2.2113801944620457,B,-0.6611817284718396,0,0.29257083468645007,-0.17908879511701137
-1.2776269708140244,0,1.509063640458866,-1.1982207615991212,0.07563887862480409,A,-0.9370599226128974,0,2.1277238238198977,-2.258590344089354
0.8396691207972944,0,-0.8645865216944658,-1.3173096780326494,0.15803225926086736,B,0.42985373413077105,1,1.7363641595552293,2.8763091965066048
-0.6062332081560656,0,0.8634784427269343,0.7363412345226488,3.5312735222940255,B,1.312559038943785,1,-0.20646274303106987,0.26569143076152435
-1.570797518406277,0,0.9723982088733146,0.8898514496134102,0.41598320968342883,A,-0.7455777301166325,1,2.107936204968178,-0.08748757137702551
-0.8693623239331246,1,1.4043475714211917,-0.27589183415639384,1.0463798535831699,C,-1.5277950273745307,0,0.4390191089789924,-6.920864070362686
-0.5421298821953796,1,1.0744511016427858,-1.9519235801629757,0.09329255930561102,C,-1.5608193039026397,1,-0.43534479203669607,-7.937971268063766
0.6746744710724303,1,1.6424362290152335,1.8843565906595252,0.381221504981352,C,1.6316766371481317,0,-0.8689190867746724,-1.002267244259412
0.45735046226038234,1,2.453229561026974,-0.6787878649680228,1.7150073645824815,B,1.2468637509151932,0,1.4797546119535703,-2.692763184587994
0.9564152022331693,0,-0.6039877290358397,-0.4849818330742064,0.2052886211606089,A,2.239237921683473,1,0.1094503511658673,1.4407051412353413
0.8094797611885015,0,0.7024926632382931,-1.2176991241224,0.6577624959966039,C,-0.262515219291208,0,1.354883816839529,1.8736697108338873
0.048712768062268805,0,-0.9628085535832528,-0.14388342807716148,0.139726747978665,B,-0.35558059752740123,1,-0.6936789668058848,3.347555935664975
0.3838457394131833,0,-1.6381154001301388,-0.8872270972661314,0.2847705711063313,A,0.4918811874607071,1,-1.1399619521798292,-3.4666978237091284
-0.25752100638373027,1,-0.37932336450776016,-1.4866925097767054,0.33808554668802693,B,-0.35862184400327757,1,1.6996284529360288,-4.178594259756998
-1.7403471207668713,0,2.0275026663089206,-0.7190790772391167,0.5641180027040502,C,1.5107713189572753,1,0.5050719254285998,-2.2902379778182076
-0.42650505673358985,0,1.1059679061790177,1.7353540775991227,2.117911981521071,A,0.2923412851388153,0,-0.5543861352451611,0.5212673922451085
0.14137187551391434,1,0.361096822710416,-1.784311399056305,1.272684249960635,C,0.8867778758281225,0,1.1713670337306785,-6.505049947381854
-0.24788007976905166,1,1.0419262882174898,1.0560636334681193,0.03233297265043625,B,-0.01167832241120468,1,-1.717750496613735,-1.3044824935774215
-0.8541282869218706,1,-1.0038789626215872,1.2635252541795423,0.459269800475981,B,0.7014749262029788,1,0.8185258224962163,-0.8686922674373392
0.90738300608114,1,0.17193168948748547,-1.8450557081741832,1.2852421799085756,B,-0.57236876156337,0,-0.5230048821022221,0.29454309320530436
-3.363163962818497,1,-1.2861550404120687,-0.996853000291591,2.0489415564453703,C,-1.101076360786079,1,0.8946640295325948,-5.205508921263023
-0.5908813971827945,1,0.02534525507256218,1.9827070853890398,0.37791789284104177,B,0.8804446158126823,0,2.9542792757563205,-0.01619924346156154
-1.2643459346941894,0,-0.8495456948439047,1.0931295749109013,0.8671139881834528,A,-0.9969046185978093,0,-2.283808766256687,-2.7330507119314733
-1.5563300583574617,1,0.7617875294237664,0.33081350434057466,0.9549437389978618,B,0.2675048990293243,1,-0.8497656331975569,-6.309858508269233
0.2390166787604131,0,-0.7690116961687639,-0.8368132094397764,2.1821332960634283,B,-1.5454050820732521,0,-0.4457743250919083,1.4025490920630272
1.3871089555081806,1,1.2409069477152879,-1.1859149381794887,1.5675274915582695,A,1.871978566294254,0,0.1444139646747898,-0.48076236804615335
0.34971253074211095,0,0.7363148194294308,0.39181348396993876,0.7790922305910174,B,-1.6099793994698253,1,0.08299423044057919,3.9240435797990254
-1.797842106069938,1,-2.5908488321999528,1.6339930747506144,0.9647611081897134,A,0.647954967712729,0,0.9052869960874275,-2.629616871615794
-0.6866759899083887,0,-0.9224923763107682,0.7899372417669186,0.7124173396015231,B,1.3926124917238742,0,-0.30815194399092566,1.1442941625311531
-0.14021807583947565,0,1.03027176191994,1.795377203880474,0.04657751824040455,C,-0.30878783450369124,1,-0.6146916958314566,0.3534023762286871
2.0621860089139217,0,-0.588873294314962,0.3438835433240661,0.05472996242502891,C,-0.9545017121390581,1,0.7347395220806823,8.007475899652032
-0.8893442610000833,1,0.14680770216228117,-0.09420970205077372,1.2243965585089263,A,-1.0660542322641149,1,-1.1023511842441072,-4.865255376496511
-0.526646100443253,0,-0.2290652528660118,-0.27484037673533557,1.957851908023413,C,0.9399349477319946,0,0.32741936054328624,-3.3148082013756044
-0.38302614696554776,0,1.5940123328367848,0.7855497999190142,0.4833380208900514,C,-0.4127383858979104,1,0.36421142855646893,1.5713143603722068
-0.8562681923119563,0,0.8827667231895517,-0.44290572451750476,0.6850046395091001,B,0.5568517692629259,0,-0.017442827479166232,-1.2576221756318176
2.1528486958828568,0,0.8742909800610805,-1.0684020482055474,0.11698809761022484,B,-0.7962078894526573,1,1.3415148513514448,10.898900437524523
-1.079664941009903,0,1.603104559620173,1.0904730980583324,4.146885483822735,C,3.1547141874379343,1,-0.5958304280635282,-1.003470586417149
0.13379076697874356,0,1.2450704902505734,-0.9332095080023395,0.2506728386479254,C,0.6380322686957953,0,0.25380298708890303,-0.22803440524549123
-0.5298359879303122,1,0.910292316535365,-1.6055795832405857,0.9250364694087941,C,-0.2667277562315342,0,-0.32207433287210263,-8.519851633330282
-1.275327608881673,0,0.1091911675517577,-0.44896580891556725,2.4806821259363177,A,-1.6550721622407079,1,-0.24828231365553394,-4.273521875168155
-0.6681794578581471,0,-1.2505821467358043,1.7164215069651485,0.00083310680968399,C,-0.591334768520799,0,-0.8211389062083486,-3.6725978121035863
0.8690117026727052,1,0.9504073397656398,-0.694758757548009,0.6959795429711131,C,-0.22301714553664906,1,-0.398653674178597,-2.635370899918978
-0.6022037143946225,0,-1.196441238035979,0.44536357285706885,0.3718680712195887,B,-0.024108211993673086,1,1.0875487170919638,-1.9597790604552825
0.7769129584605959,1,-0.5974269119515959,-0.4264025267568399,0.7330015137084211,A,-0.8358403058363659,1,-0.8128442379278489,-1.5028696869527565
-0.39574388441206126,0,-1.4030384599502312,-0.4391185213734259,0.16550392426406374,C,1.1094471866234072,1,-0.011448227583826359,-4.244895659598553
-0.05029412315027202,1,-0.46530736657151306,-0.8898180225674888,0.27657039114134235,C,-0.8947933970543634,0,-0.20851382663712034,-6.955779081961801
0.45163891213250684,0,1.1911613140116954,0.35776540841529814,3.9043321573012912,A,-0.7935145875565079,0,-0.5263120904114772,-0.3250472221091143
-0.00426994561874851,0,-0.061218653415751695,0.18340339840838737,1.9579467824406411,B,-1.4687911387798072,1,-0.8757990105063832,0.9817178402779481
2.102931953501695,1,-1.2711872921661989,-1.6122144770508533,0.8009884951937126,B,-0.28531017568844513,0,1.3214286590231257,6.0397653815380306
0.354563180520527,1,1.2119449049747402,1.5175423747013963,0.8185350463184514,C,-1.0423815751885595,1,-0.24292600050629845,-1.4621473961141236
-0.11411920218483958,0,-0.22640017796179351,-0.25256670436481077,0.04397811345291844,C,0.5250879021586088,1,-0.8829329037397852,-4.201396086088085
-0.05534395594204347,0,0.09174575615880069,-1.4454901017181063,3.3439502027807024,A,0.8691274409834454,0,1.989231790616078,-3.498946416300207
-0.23240601474406647,0,-1.7896967055565034,1.5934731575067294,1.6297514608310213,B,1.3032749519203044,1,-1.091529835015405,0.048310638742181944
-0.8201050032885088,1,0.6638026368286463,-1.0001499520774377,0.8323310233864882,C,-0.5963702193213182,1,0.9977568314869617,-8.118470994056157
0.34738249051537984,1,-0.41023817113607536,1.6937188041793974,0.20837262391052586,A,0.4025430352091684,0,0.3700351939466833,-1.400476081828423
2.1109799676293965,0,-0.2020420493535564,1.2837052356860386,0.40229851597301786,B,-0.45697763560839516,1,-1.7108214142504536,13.20175035548573
-1.1285098586495386,1,-1.2017397609686287,-0.43431153405099243,0.7398576292771065,A,0.024851129072543672,1,0.08586361031625628,-6.370350832293765
2.7431699607071174,1,-2.278194616004197,1.2094618015150949,0.2040809759929744,B,2.6025845565033463,1,0.4717816695820331,14.188797832318992
-1.2804179932129554,0,-0.36325232232793864,-0.254252784752091,0.7293655636581031,B,-0.6000777622440813,0,-0.17624348401201312,-1.801180249188365
-0.6910332456282647,0,0.10186986426795978,-0.3489364182155743,1.7255430233665154,A,0.9831365286747017,0,1.0594495801585637,-0.01388353750228033
-0.331328124845357,0,-0.8930544333941651,-1.6406808572871028,0.9061883048979191,B,-0.9780123153883687,1,1.5427881263015595,-0.26494509780732
-0.7546127220674091,0,0.0784021046688275,0.9556839950143403,4.199704467687516,B,-0.5838225673487759,1,-0.3715963504618429,0.06006853751412694
1.2161125721995583,1,0.7518547316963567,1.1463547201859643,2.668053319597591,C,1.9446563712838587,1,-0.40883764101396003,0.9183310654890808
-0.7672773562054979,0,-0.85715320526417,0.7338941176857388,0.8366108396261789,B,0.951189856537795,0,1.1676071212799837,-0.4333347138775825
1.5098543255649832,1,-1.2501858982337295,-1.1741871106258972,0.968349977394155,C,0.7139965507682056,1,0.4643575490627183,0.8554875388039964
-1.370571871029977,0,2.171452785770998,0.5306831468874398,0.05588410444642798,C,-0.0899765893096164,1,0.2808486226454334,-1.5295102180504356
-0.3924935055739517,0,1.369979523714314,-1.1101807938022432,0.46084340161750303,A,0.821195592582638,0,-0.5299126282636841,0.019603786661423372
-0.056740194606890636,0,-2.4961210203500093,0.7906640972441168,0.6466225308725724,B,-0.7213693059300246,1,1.053942239016136,-2.0029350928367804
-0.2354038666175032,1,0.6152714631551395,-1.4134286869753483,0.9102501748298346,B,-0.0325701253337595,0,2.006356298675804,-2.96221925524085
-0.14397102994142738,1,-0.3341196999245303,1.2214997725546306,0.4694340931675938,B,0.86983185287442,1,0.15798493328794697,-0.3757041949129981
0.7413987125279974,1,0.8655679997210177,-1.7746530124499724,0.7396218849843349,C,1.532702035026695,0,0.7148579594647536,-5.339554313180332
0.10613636337299955,1,0.7878510369963659,1.0401043478646552,0.03238460379989976,C,0.6630683534193664,0,-0.48171284874639636,-3.2156864110617143
-1.2164850153430322,1,-0.23727634815862192,1.997341012073551,0.26852235264919,B,-0.6457752460021768,0,-0.8070149699498994,-2.5250763452831992
0.07361952168225964,1,0.1035712761795695,-0.977133544670389,1.3005662177231727,A,-1.4336986872013786,0,-1.0509792277496612,-5.587739351013531
0.9783629109277975,0,0.9640464306771372,-1.3732518731817214,0.0320218371469721,B,-1.6308213575312693,0,0.43885584265451766,4.714229872199623
-0.2607742463134034,1,-0.00662380288208345,-1.5049893484233086,0.2788507944814768,A,-1.4640286730469507,1,0.4968460761312465,-5.646015502273554
-1.5016521103289402,1,-0.7541854271909184,1.8124973152587573,0.9664916004507283,C,-0.02296313650208671,1,-0.5589349147257369,-5.262767507992525
0.7052438093073224,0,-1.0488672188883947,-1.5215205365366384,0.8610897962696992,B,-1.1391030306017975,1,0.5986035755658305,1.4154219666115515
-1.1591392623574464,1,0.6326899524974278,0.6032568074853453,0.43468329542849776,B,0.49781750779837397,0,-1.5304085709996353,-3.8443346185957683
-0.9905967723421499,0,-0.43879485299368187,-1.2599053965769484,2.4863478001805066,C,0.42675393412303386,1,-1.3857572329909527,-6.266557889881144
1.4872893365970496,1,1.1105078750474515,-0.09632592003566964,0.19232616424928947,B,0.18900115610184096,1,1.1625529431684645,4.446416768822245
-0.028285658893562875,1,1.6036305598991318,0.16436567466420504,4.316176718456314,B,-0.23161092323719698,0,-0.5004304464351319,-2.919530779701231
0.5157449824461866,0,0.1773821772662261,-0.46458801714963194,0.8548962803198857,C,1.0852473237270357,1,0.7417785371707728,0.48357810409165636
-0.4272555855241011,1,0.5325074160176362,-1.777493090988468,1.0330714217016632,B,-1.9299972302124278,0,0.5003383435348613,-7.032567647574684
-0.9721053835926879,1,-0.9120312755627255,-1.9260687616934526,1.1928963914378297,B,-0.3857574435375607,0,-0.6449852961468641,-6.232258750684193
-0.10612142703714388,1,0.46277788963275746,1.3595644367302482,2.114277415932436,B,-1.2094364093510708,1,-0.12272642591837621,-1.2498248948457582
0.8816523564255087,1,-0.9640015891901071,1.3292292093379858,0.9643251354161798,B,-0.3169399330731195,0,-0.2207474490545989,3.3150141123891217
-0.05904462070450845,1,-0.17535985870853613,-1.0111017912508338,2.810358479379413,A,1.3666077540255823,1,-1.3264168063811357,-5.435720499762291
0.2445131540641399,0,1.3003908862735434,1.014454249207251,5.186007074845304,A,-0.6606317858777232,0,0.3540090999107421,3.1392007960592765
0.14283116998630185,1,0.6194801539798569,1.2352033756289087,0.15959236197611057,B,0.48037886391961937,1,0.3831699801625317,-1.5893640876295931
-0.07122008241170544,1,0.5174035461195114,1.522311538664844,2.7841563667930935,C,1.6875995515617366,0,-1.888125101301854,-4.4844777391138555
1.9834571625693764,0,-0.8718845455971069,1.1686973334216462,2.923912665751667,B,-1.6793654493276806,0,1.321395238620733,10.678591440221094
0.5364094948950863,1,1.8635535959141345,-0.7851298563862787,1.1664692397854002,B,0.053262399367829796,0,0.3778324678573321,-0.7990964675916394
0.8991137153578205,0,-0.823770101801368,0.6981694638615732,0.0011129969655733817,A,-0.4731183027431722,0,1.8692947935915034,3.7442626982526654
0.065626633110579,1,-1.2297253951992222,-1.6969662822059584,0.8734881073965023,B,0.14527880836005985,1,0.7747149513942797,-3.515366273529718
